task_1_PC_1,task_1_PC_2,task_1_PC_3,task_1_PC_4,task_1_PC_5,task_2_PC_1,task_2_PC_2,task_2_PC_3,task_2_PC_4,task_2_PC_5,task_3_PC_1,task_3_PC_2,task_3_PC_3,task_3_PC_4,task_3_PC_5,task_4_PC_1,task_4_PC_2,task_4_PC_3,task_4_PC_4,task_4_PC_5,task_5_PC_1,task_5_PC_2,task_5_PC_3,task_5_PC_4,task_5_PC_5,task_6_PC_1,task_6_PC_2,task_6_PC_3,task_6_PC_4,task_7_PC_1,task_7_PC_2,task_7_PC_3,task_7_PC_4,task_7_PC_5,task_8_PC_1,task_8_PC_2,task_8_PC_3,task_8_PC_4,task_9_PC_1,task_9_PC_2,task_9_PC_3,task_9_PC_4,task_9_PC_5,task_10_PC_1,task_10_PC_2,task_10_PC_3,task_10_PC_4,task_11_PC_1,task_11_PC_2,task_11_PC_3,task_11_PC_4,task_11_PC_5,task_12_PC_1,task_12_PC_2,task_12_PC_3,task_12_PC_4,task_12_PC_5,task_13_PC_1,task_13_PC_2,task_13_PC_3,task_13_PC_4,task_14_PC_1,task_14_PC_2,task_14_PC_3,task_14_PC_4,task_14_PC_5,task_14_PC_6,task_15_PC_1,task_15_PC_2,task_15_PC_3,task_15_PC_4,task_16_PC_1,task_16_PC_2,task_16_PC_3,task_16_PC_4,task_17_PC_1,task_17_PC_2,task_17_PC_3,task_17_PC_4,task_18_PC_1,task_18_PC_2,task_18_PC_3,task_18_PC_4,task_19_PC_1,task_19_PC_2,task_19_PC_3,task_19_PC_4,task_19_PC_5,task_20_PC_1,task_20_PC_2,task_20_PC_3,task_20_PC_4,task_20_PC_5,task_21_PC_1,task_21_PC_2,task_21_PC_3,task_21_PC_4,task_22_PC_1,task_22_PC_2,task_22_PC_3,task_22_PC_4,task_22_PC_5,task_23_PC_1,task_23_PC_2,task_23_PC_3,task_23_PC_4,task_23_PC_5,task_24_PC_1,task_24_PC_2,task_24_PC_3,task_24_PC_4,task_25_PC_1,task_25_PC_2,task_25_PC_3,task_25_PC_4
11.583754274975574,4.279604839526509,-3.7068795352897514,4.022986348220395,0.27433321618479695,-1.096861118537138,0.35628987554512764,0.15728740974226735,0.05664947250247262,-0.28646689651965945,-2.9487246472279134,0.147586887611411,-0.3243073469010767,0.48593137682376497,0.44360249189873746,-0.9861570759729859,-1.654337511133121,-1.2689555346622536,-0.4567200915611129,0.07612185532614076,1.6812775810780505,-0.004810632528967506,0.6140671526608197,-0.29353153376819596,0.29600861219396535,-0.24947679055314334,1.0829437591227031,-1.7448789548634946,1.3028673405370694,0.5744833557096486,0.44115259901828185,-0.8711212993458859,-0.8564751874938631,-0.13941145724628365,-1.9288133090115838,-0.2214874095308885,-1.3475296282740052,1.4864951570111364,0.9273657440536054,-1.9595763926352203,0.49515274802628645,0.3128344948845817,-0.9019037777581138,1.0929870411455254,-1.8550436092508154,0.7845486275277346,-0.23457882304135005,-1.4156933983783901,-1.3341182656222643,0.16933497656859733,0.22361469726063782,0.8927738438549936,-1.5971293700652813,-0.949715076948372,1.0311938106786256,0.4410778977906029,-1.075125220669334,0.7471601214028978,-1.280564177640219,1.3260445220859638,0.8482211495531651,-1.5639234314695198,-0.6207400721290443,-0.7260019822126057,1.1510914945220148,-0.05091165057554825,0.9874970671810855,1.9027428404620692,-0.5593443840184439,-0.2701747640751431,2.4100481909260107,-1.56667276279206,-2.7613349041942103,-0.05291554885973745,0.12014723423180142,1.253104344370506,0.8023493473821247,0.27105942856791093,-0.07481305044161608,0.051919796081884774,-1.2803340139673933,-0.13488820798181433,-0.7468440782416566,-2.2295022301041745,-0.551013142190139,0.9135293541883684,-0.556403392373196,-0.7314028838751626,0.6750798937022805,-0.7517901091900091,-0.19354297159249867,-1.1392773404720935,-0.13784162999001032,1.390500395322608,0.6743759654250332,-0.5311420931372055,-0.6398317328685528,0.7172472484524901,-0.20156529915395982,-0.29483138733311726,-0.8044572671411412,-0.35250995551890035,-0.423607265989978,-0.4620188627112276,-0.6783396711720315,0.2595724963773462,-0.07532879003610526,1.5241145005698165,0.16271545774362686,-0.4893289509763349,-0.3087965850625285,0.753446548172971,1.2857182766547193,-1.166579961190724,0.842008312654095
-1.4939748858182824,-0.9429936387849475,-0.16576934350138614,0.6122307707618674,-0.2368676325769492,-1.4125133085967185,-2.4866139283133166,1.969042635451618,0.5796459995128732,0.29476176134791365,-1.222114044179213,-1.0336337456157156,0.002938917487518557,0.6276801628739631,0.14114459396618695,2.1154727056139584,2.003793575651647,-0.08663670228803019,-1.2463104089489252,0.5241732197981521,-1.1434947531388948,-1.0247336424608742,-0.6007972711805215,-0.29060587778626695,-0.8664660984107283,-0.4444484416604531,-0.4868637385776006,-1.1686640582799965,-1.629564072952271,-1.961010290319858,-0.3188966722681013,-0.052459742593581334,0.04749149669065705,0.11440009113117731,1.1029449606407276,-1.721264205626104,-0.031307581420188905,1.1447623945533105,-3.6127573393875654,0.8499768453433804,-2.1803442765356533,-0.9198079399263719,2.2811197984143914,-2.061520950461025,-0.2016578957581908,-0.3398184589662338,-0.49559063858543906,3.022727625444497,-0.901283425178139,-1.4200505336646392,-0.6777995678359249,0.044509638152766054,-0.02144961197050531,1.5729913767924577,-1.3514492297197853,-1.5971649200803504,0.6817710864065659,0.7577856871592252,0.006641255129882767,-1.0773575516066158,-1.49228831632019,0.9163220039281152,-1.0135216675293153,0.27428498629845655,-0.42624921920185543,-0.34436502994732515,-1.791212627867995,0.4428009045012244,-1.4972730855548153,-1.4339467261202923,-1.9645428578857052,1.1748576717571153,-1.2151392421880542,1.8601954134822385,-0.16838881745577158,-2.9743258039289575,-0.9416997362145707,-0.09687260304844139,-0.7036395604413705,-0.1937601310061247,-0.7248338224773828,-0.460647812132634,1.500923866124876,-1.5767704620384624,0.038764833609143554,1.1221613848002663,-0.40715513651629326,-0.005676990914260818,-0.8716566848247124,0.1782498874553193,1.0684197553708812,-1.0710957122438607,-0.09720883069875931,-1.427513825788991,0.5704340545709824,-0.9084201299264194,0.8922260967529323,0.23452672426024282,-0.9909266465170072,0.0505298551368155,-0.184854172685478,0.5641504966755185,1.3396399851779883,2.170522679170905,-1.3071124976903579,-0.7207289925198771,0.21885997259119735,-2.831111062917208,-0.6440513060214217,-1.8349438126572832,0.1858646643242088,-0.8411654077420166,1.2164253803346012,-0.6466774161087986,-0.5470775003955279
-1.7289380090472393,-0.38418808614374805,-0.26386637154466636,0.08000361357070038,-0.5905855855841649,-0.3309932564519657,-0.2586560909214403,2.3539587805208853,1.1761428232196631,-0.06315680660251817,-2.9991940719827404,-0.07286235012398296,-0.2057605325597933,0.4359277883399663,0.9627212970815612,-0.16892971886574054,-1.574751816187104,-0.08440631807847354,1.19444458920745,-0.11180031427925897,-3.5786333756170245,0.500659932693528,-0.45472065658794897,0.5140830037672418,-0.8215233948356142,4.222491487661143,0.7408582181325731,-0.3737977699237555,0.34836101609498854,-0.9285818459185409,0.017756136642313958,-0.5808731023940995,-1.2045744038160515,1.3780323372704446,1.2890671722324432,-0.8870814598246864,0.23505565462352837,0.042578604532282856,-0.7827936898393699,-0.9500765918555814,-1.234294433292076,-0.2981127087427696,-0.11659437962460381,3.941064045110069,2.469310279596228,0.8243201458320893,0.6952740171444256,-3.166272389322296,-0.4056210690460718,0.6988941632513602,0.44429045740334766,-2.583934262820904,-0.9355704604792782,0.8513759514556493,-0.2074419718449363,-1.3447207120749083,0.5514706476955669,1.032917587852525,-0.48245024004223486,-1.5395884246956422,-1.432530833990699,-1.5078307086007665,1.1547305810344564,0.7935406791459151,-1.0460477766789522,-1.3593136699811532,1.021367713552406,0.43721359754159206,-2.122508272302628,-0.10085459512096014,-0.44403079580383503,-1.4224641353214387,-1.2965612573895713,0.016068115739203356,-1.5516248136777882,-1.1920002784054915,0.024705736066242896,0.5575512447069463,-0.3587070474501119,1.7764318510541188,-1.1690746253191295,-0.18329446692096973,-1.3228699553444063,-0.16638023754861733,-0.4510119431020239,-1.2537897229857027,-1.3224504374141217,-1.3278245371026796,0.7883274712128924,-1.0439348300439402,0.4836335089162428,0.5240607858077972,-0.47349442863773444,1.4016795589424524,0.0576100599944383,-1.6995353291373256,-0.8850835352512728,1.0522251691527964,-0.7672563355351288,-0.3847292611384444,-0.07705686791871914,1.1313379174943934,-4.943683950449256,0.47809497745542034,0.9973775000018696,0.06044206827195539,-0.6365137210820566,-3.163759656256959,-1.8347640454076244,-1.90649663947732,1.6362027415469607,-2.721395822727324,5.7529788541991795,5.732665124067054,4.205359495558977
-1.9546724298499163,-0.3814559551037748,0.283883865610921,0.021781473165645836,-0.7411512692734956,1.003641793993541,0.14532546360469353,0.6047129214985012,-1.1154520988881838,1.4256625229005697,2.1867662833230055,-1.1396724925750688,1.2836467994319924,-0.9076636838221789,0.7304492997461154,-2.5542704144772634,4.029538300419349,-0.6429648525365729,0.4108600439750431,-1.595471285465642,4.283038170593796,0.027723073666134895,-2.1920457994295797,0.5220603990112976,-1.6920191621558163,-1.0761707904546531,2.873355915265574,-2.6924795977113747,0.8261607367672854,3.94283170262747,0.30787754776411985,1.1683777990158297,2.7665670992313895,1.9892668004843221,2.000945201930795,-0.19934125777811534,0.9229174203697919,1.0761857028628083,1.6166797499888421,-2.004711789682048,1.2223620412286527,0.48708159788161964,-0.921367916979631,0.19284625225764432,-0.052809242254606766,-0.15895549561215455,-1.4070648195905604,-1.2597912985690443,0.12792567889494122,0.001314451241929442,-0.23402835827570467,-1.2525767416481366,-5.2496117858717515,2.705375895881893,-2.4151260327027857,-0.2072836053278267,-0.46319030672258416,0.8446248825865824,0.6284234195316188,-0.7988028437181052,-2.0638466489279024,-2.6133819908842355,-0.7565391663871508,0.37271414134512715,-0.043570485709551514,-0.9247750577755453,0.20538975128298295,0.5884578859965491,0.2458561671244056,0.20422528453515315,-0.9195630807717768,0.7127228342919105,-5.184454277100692,-0.20659330569873124,-1.513561416384263,-0.32380148178158796,-0.7734495593125281,-1.0161486371400068,-0.7253885085098597,5.388802141941414,-3.572608095377132,1.5050571676538158,-0.5079758815439723,0.7978103214587654,0.12812503285457932,2.330744776180436,-0.12228956589481667,1.6139896852714566,5.42216661966131,-0.15868546819661888,0.6729879589082781,0.5075853921987148,0.8628564491800315,0.7889787430564733,1.751345202483201,-0.4696497846467072,-1.3018585843763744,3.938531244024556,1.130118255836538,1.064545370091168,1.4058266137307127,-1.0879396479375332,2.454780646330068,-0.25091863274798093,0.9999171238079309,-0.10520662595717846,-0.72163305392727,1.3279970744722722,3.916199420058646,0.4138797202489066,-2.4747884265884177,-4.18835594233934,1.9472142769712988,-0.10429788040978459,-1.8905479704321952
0.44606534205981274,2.9760825792537022,3.3798567024310375,0.18342845096326413,-2.7693250333483865,-3.903114770999526,-2.6175728812632695,2.7808022440700184,-3.5426072204861976,6.4401595033966865,0.3562644757983045,1.0202578795908661,1.5515756070408084,-1.2954061018805885,0.9914817435896695,-0.464384851677982,-0.4351956254526615,-0.6811357849485661,-1.2978153713902028,0.7404377498459663,-0.1953164690777423,0.14682848428494638,0.5292243706000891,-1.2374179324012717,0.7369594106652487,-3.532486654969561,2.569005806642367,-0.8604856351328108,1.02272032086469,-4.533022046990663,2.772584410021428,0.33902564616267006,-0.19875198402337196,-0.5836491579712209,0.23168765393818896,-0.943417381068756,0.553920131741578,1.2334924875331863,-1.418433432654712,-0.8793785969773599,0.8165933977884294,-0.20031584328707247,0.2714125784629876,-1.6339649237703047,-1.2703345938525556,-0.6393821343717693,-0.09182853525110783,0.44798121894287,-1.4034778233747383,0.003298531620465986,0.015908982687893636,-0.4094163346071298,-0.4022718328958164,-0.6745970327699123,2.4778361736581545,1.025109975807011,-1.5663199319352183,-0.050092466561131234,-0.981659472475785,-1.8310525136987328,-1.2598919868765746,-0.5324496615630097,-0.5255509751168468,-0.9898702140511761,0.3352672852622474,-2.368630066815205,0.27434410248704516,-3.520772983056985,1.4039918422329392,-1.381889206275005,-0.09744599023419077,-0.40233947388919367,3.870989259272141,-0.5068147772868394,-0.4517939405457309,0.1746197242087581,1.586335690775309,1.621990216255921,0.09274352354638818,-0.453547441441998,-0.4713466245180359,-0.769828409058449,0.08553214965042254,-4.629180839220197,-2.8814434156017437,-3.3966307699779392,0.528148979279133,2.9405227918313868,-0.2041921154993897,-0.516670875176526,-0.2049290490274645,-0.9684881237629458,0.32988485194670236,-0.6443472152629343,1.5629737474584864,0.4946114226967332,-0.8526867109017298,-4.871079989496772,3.7752577514555847,-0.40608594704900025,2.879434013084428,-0.2900534431470653,-4.6151967995752,1.0183731143463404,-1.023956708171516,-0.49769199837700473,0.2851328070380372,-3.0348040246251347,-0.4938983915415515,-1.1330850276514655,0.4587726937776376,1.2096175612547113,0.1257049509100312,-0.21583767765134979,1.5900674624329474
-3.4409935121419966,-0.7852078619468849,0.23818130839354792,0.8720257249815518,1.0384191195393413,0.7129822258586702,2.981536895048976,0.37516937017265933,-1.0349070498447215,0.8388358490285991,1.7295825627529133,1.8068614312079008,-1.0970658563111886,-2.4410716015822453,0.39437252038936427,-0.5214047615835702,-0.26728254924847444,-0.9546789645489451,-0.8242524486817814,0.19163079990814438,1.509214557462904,-0.4639854664335595,0.7307369742529318,-0.5364389388280025,0.7414262284357025,-1.186010636891977,-0.023682060054223904,-0.29369203812699207,-1.117359416325416,-0.9238105526699568,-0.28628352537683605,0.14248532793732582,-0.06038262204620793,0.9590461141998938,-1.521006386310693,-0.4239902368747172,-0.4870697718802711,-1.2228265429820298,-1.1469655049282999,-0.07910583549487336,-1.3205392227862112,-0.5751682308875953,-0.07019937634966389,-0.2559340148086036,-0.9422186201841725,-0.28507587840810616,-0.19413387015773648,2.642373967635648,1.8927806367104165,0.48413740283990164,-0.22165123554024915,0.6506493187761759,-0.7090024024847884,4.099981073725159,1.0136153566553048,-0.8981473199251546,-1.987273830364794,-1.856854419175232,-0.5643484943633854,1.73170456789844,-1.1239528635278109,1.405018913492183,0.20137654121385257,-2.001296208763637,0.6588533199857118,-1.9739671926218907,-0.07796796908277495,-1.0515402137910654,-0.6218504022749097,0.8589541434033114,-1.1332088501327555,-0.9879271561651282,1.8057131657575334,-0.6768777826643041,-1.3777382445481718,-3.5662027124457634,-0.26400490200437116,1.1770304399975153,-0.5913198966312966,-1.0253285024873506,1.4783006701940844,-0.015713203019000966,-0.54825671013734,2.6125811803402654,-0.7701895870879341,-1.2090377013744957,0.6317234498252603,-0.47531189339769386,-1.414429517049165,-0.2224489441161002,0.6791294513286217,-0.495204937269529,0.1506788970976601,2.0304824762815503,0.8115294290086645,-1.3085714732367593,-1.8760403071756047,-0.2405545817606736,-0.4017073375918533,-1.0134395569454169,-1.295800670737082,0.3604842978796211,-1.5254283555032835,-0.20947302608958493,-0.9004485389406112,-0.40939829199405764,0.674095333221102,0.7852551176087448,-0.19686646487660797,-0.7440027316840754,-0.5762053210423035,-0.4251720216308461,0.22834209848443207,-0.15385224196068745,-0.9982650526208964
5.146982272411762,0.24618428926224045,1.2510342035428137,-1.0155988207711895,0.38495111060064297,-1.186321770442986,-1.6653475861218126,-0.04079625043796195,-0.34881760685061264,-0.07460188887600981,0.8755534001319262,-1.0769375141639475,-0.5489434519397933,-0.7706334599959525,-0.04608210963598561,2.190757300673928,-0.9767282835918163,0.048876082337624874,0.902504736781355,0.3269903603526327,-2.3381943567884025,-0.5058248638178784,-0.10560466462545078,0.11334223184824355,-0.6656359378678357,-4.477843052611058,0.13982123879151323,6.361795051513941,-2.235048107558772,-1.1727669222738828,-0.2775036357659294,0.5210231610438129,0.7821339688867335,-0.20627918917797256,-1.6393187415807444,-1.086785992442107,-0.23785191236355852,1.4878483675437095,-2.799703274788561,3.2504162967905423,-0.5887724542049841,3.590753953584498,-0.9209917286760535,-6.068755461039801,3.188059600527334,-4.6698179008533796,0.9343503045901944,6.261514096376082,2.8819317779415474,-2.839887249256563,-2.0349250032617325,1.2267688153801646,-1.0866151189196838,-0.12016715116336338,-0.8769219489687645,-0.9534735238913047,0.8100173782094323,-6.851183496975515,0.779519899786589,6.045738255083119,-3.4441581315366623,5.3291342608015055,2.7798295851690558,-4.639789881248179,1.3491024831522664,0.7395833066971755,-1.4887551709926574,-2.1480241159394584,0.32935501953443913,2.9101593041548175,-1.2748774688565796,1.1514480846441788,6.938865967097274,-4.759138741612503,0.20570984879285648,-0.852319171343968,-0.39707317774093936,-0.3700002148476798,-0.6392837809349836,-1.866239996146689,1.366723924944188,1.2128593486997186,-1.796595488151844,1.9082854260852262,0.19062221296985674,-0.9217389664229944,-1.4198911504130936,-0.307978582306737,-0.37723610257881024,-0.6425891773535298,2.271902614575272,0.7542131915729315,-0.9692680839670164,0.9680268083141057,0.13950995483707465,-0.47851463089149676,-0.143432100898403,-1.5366557819769746,0.14496616636030368,-1.3531805214700667,-2.1863340154515596,-0.5501050173977637,-2.42634073213258,2.456504828975223,-0.9594087074340518,0.7850464672682326,-1.0142702630461562,1.3014153196877698,-2.2795492735225515,1.389165464877737,-0.4730323350757871,2.619283681282174,0.6460361782655459,2.1596869814124955,-3.6810661074461164
0.2036138997324844,0.7376418834069024,0.1299251238846755,-0.5498993119931864,-0.13901044178758465,-3.52013402127823,0.6851113869229066,-2.409297123678624,1.0934313598066145,0.4973281090211955,-0.8429893379436397,0.3572857009292582,-0.16346676128406537,-0.5366769245966281,0.5526147745396147,2.124488824349886,-1.9868439706027123,0.46301279011889457,1.283106033061315,0.07453201547174204,-1.3400861140573495,-1.0611617058527985,-0.6068454536634597,0.22775167879952632,-1.3123920408888194,-0.44421661791805656,-1.33268554050703,0.1473301356978425,-0.13202159533019966,-1.4297186684632863,-1.3867938920949658,0.02884042241347168,-0.34438058574869773,0.8587827671478158,-2.3187955097768143,0.9289506114087756,0.9553389228933359,-1.192913043707849,-1.5034146354135873,-1.6925527582791802,1.1748778926574817,-0.5108939082016869,0.0002272555993528681,-0.9749953034319087,-1.4778353064032654,0.6592922080085674,-0.9025308548705314,1.8769384431695082,-1.6214529389795396,0.11365326483058491,0.11026998128224753,-0.9984019417399451,1.468776079295929,-1.2825843858814585,-1.0471306213211962,0.688933269677858,0.265070831254692,-0.0961544319281563,-1.8210605689476824,-0.033954646861517404,0.7728948431600722,0.9356725056870515,-1.3169506863888165,-0.8270987273280546,1.0600751452323076,0.41709236331294053,-0.8331775963528176,-2.207972688505277,-1.0253550483965734,1.120799853820714,0.10894652421322265,-1.0425793162975046,2.5211028111623204,-1.4650663323298252,1.057647740545234,1.616241068130889,0.9811255219928028,0.39702313779901577,0.06445165247660303,15.465143463089499,6.962217811023208,-1.4126727233906031,-2.1602547381072226,2.9657307400328623,-0.30144743968523674,-0.25328748642597165,-0.09139416305296992,0.10164896552347148,-4.620816467230779,1.26938661180943,0.45548402087229206,0.1102339869622835,0.8931237134199429,-4.133450188794469,-1.3987270315047555,-1.6215336343561968,1.2706628878812558,-3.6216184684764636,-0.7163307301154233,0.29851143726744916,0.45607336698870193,-0.2499715812240501,-3.835063693650263,-0.3568138902774597,0.15733484812115286,-0.11093879686617117,-0.2319647582652724,-2.33128395213823,-3.264830366328826,0.21492822212717563,0.86076902651458,5.689390932455938,-0.16120886780025526,0.6721913854373861,0.6236484916534477
-0.17711399459700383,-0.47380673373424237,-0.4168964897889447,0.509616765985656,-0.22630360370790475,-2.164822044409358,1.2226916036057816,-0.3266172975926349,0.668414678479915,-0.38691259463835365,-1.056876687509392,-1.936693685080428,0.08710051346541298,0.7384247000988275,0.06756855627641731,1.475997478588397,-0.20012650543715488,-0.1352599392615029,-0.42389969639892605,1.1657576173663968,-2.1232569384312634,0.2471557189831426,-0.2984457776799914,0.4842250898790791,-0.4271495142095134,-2.081726575647129,-1.6242220076822331,1.5545546926057605,-0.5989457554533111,-2.9322237656775463,0.157573237765051,0.12308071583103063,0.13025089581767296,-0.8595519066783865,-0.9459664833082054,0.8539666640653796,-0.07429494598969204,-2.0496670819958336,-1.9742210783716307,-0.018839876506560604,-0.3330958872975257,-1.15199487035374,0.19976450647818886,-2.153472711286495,-0.23605311813042587,-1.0565570412304408,-0.45592153228404564,3.6332265730042748,3.0442490855449282,-9.07636255914607,15.76516618938981,-0.5416912633635156,0.9708582093999598,-0.20378899082922133,0.9328010101992827,1.255676794348393,-1.7618122192078316,-3.363384723227799,-1.3848540545224577,3.6664137249554214,-0.030249933792803912,3.5183297240247726,0.31974022903218713,0.32796308466932156,-0.9617301235276486,0.5221745687001961,0.2717903506352467,-2.3181833037089374,-0.5605540708199588,1.5070074064323467,-2.124816939531696,-0.9005989806608865,2.671462341592777,-0.6051190305788263,-1.1643855627286546,1.8020129477071776,1.1021730715678384,1.8462494213621112,0.19606229663752966,22.84004010367408,5.157298555866706,-1.971747734089067,-0.21263402135389037,5.340505309827348,-3.7591561788507537,1.3627814001271172,1.771231828435005,0.23860959994874822,-3.0702230296800885,0.35624912249148305,0.6340762570394265,-0.3390004540867447,0.5512529359775956,0.3707625253033503,0.899658409105648,-0.7826019883029962,-2.0181045004940934,-4.322234740695201,-0.2865477318249588,-0.9420114237931414,-0.29552253941809786,0.05215869324878338,-4.185609751536518,-0.1685853481114743,-1.302678285084332,0.484246612992462,0.5996053133597277,1.8462754474332437,-0.5785399557686771,-1.1477987430447194,-1.4910487906905603,3.692334343707695,-0.44588016141837145,0.6916995844578848,-0.410933504122242
-2.2780307815259944,-2.52460031933238,2.047609216468007,3.0351581190060277,2.314885200639491,2.3685553780972866,-1.2884657499066954,-0.5127545502290723,-0.8817089225512237,-1.4151511814559687,-1.5197713483615607,-1.0191492063380903,-0.09458949896396583,1.133023055204206,0.936903660000911,0.43724116665511237,-0.2126758300280258,-0.8789511787565193,-0.8472864615268233,0.8044653689323841,2.4421551357641396,-0.47159420742800867,0.5897642919281771,-0.41490898640374424,0.2879866020687992,2.2774123829281345,2.282974485027619,1.6119603779260856,-2.265620175299275,-1.5401657466094003,-0.8962909899053545,0.00843170346095481,-0.06832087729945394,0.6242606179977943,1.2890448490758692,-2.2643342921128613,0.4922121400824527,1.358762627334943,-3.4608694443020642,1.0120618358305127,-1.1850784241093844,-0.5258126617447794,1.4302046605291503,-1.5410676000574048,-0.07866819598366202,0.5196995282504409,-2.0952432674216235,-0.06066903944947424,-0.1471665999526014,0.2793606716135741,-0.1447038489263293,-2.7010130601598936,0.2622512047562244,-1.2586796249637158,0.015729633453013245,-0.40569927834776187,0.9075399799108955,-2.4750533597341566,0.12418258039132402,-3.4110577446550265,-0.7586415561147573,1.5609935257425605,-0.5896410391013026,1.6683947363561582,-1.7403260517770807,-0.20524790168203264,-0.9312878805099002,3.171696402978218,1.9884768628765566,1.7417133106897251,-0.19490373949319703,-1.1799305881587778,0.9726016226149338,1.0360650295220704,-1.5584348641862271,2.698106963888697,-1.638251969317432,-2.5212017123187462,-0.6332628505275719,-0.417099061873213,-1.4822257054602486,0.25360023597307046,-1.9028805653785918,-0.16638023754861733,-0.4510119431020239,-1.2537897229857027,-1.3224504374141217,-1.3278245371026796,-2.588908873040144,1.259359003874947,-0.6641499561684945,-1.9262429690034226,1.28405318958257,-2.958733999398759,2.2577122164625303,1.36440465212063,-0.8679162321576284,-2.2473607495887964,0.6249384627458829,-2.2109151556802833,-0.4838883436607239,1.380174715227054,-0.5198391502582238,-0.2505786287368779,-0.881174955986028,0.347398282964038,1.2971530081038163,1.6708039207574712,0.9382146398755419,-2.2058745787214824,-0.023155728578768686,2.306386175734263,2.6726097673598455,-1.3652967534577911,-0.20574094866196344
